sentence_id,words,labels
134,Ġman,nt
134,Ġand,nt
134,Ġpolitical,nt
134,Ġaccusations,nt
134,Ġare,nt
134,Ġthe,nt
134,Ġworst,nt
134,Ġform,nt
134,Ġof,nt
134,ĠâĢ,nt
134,ľ,nt
134,evidence,nt
134,âĢ,nt
134,Ŀ,nt
134,.,nt
134,Ġ,nt
134,Ġ,nt
134,Ġ,nt
134,Ċ,nt
134,a,nt
134,Ġtrue,nt
134,Ġped,nt
134,of,nt
134,ile,nt
134,Ġor,nt
134,Ġm,nt
134,olester,nt
134,Ġcannot,nt
134,Ġcontrol,nt
134,Ġtheir,nt
134,Ġimpulses,nt
134,Ġand,nt
134,Ġhave,nt
134,Ġthe,nt
134,Ġhighest,nt
134,Ġrec,nt
134,id,nt
134,ivism,nt
134,Ġrates,nt
134,Ġamongst,nt
134,Ġall,nt
134,Ġcriminals,nt
134,.,nt
134,Ġ,nt
134,Ġaccording,nt
134,Ġto,nt
134,Ġall,nt
134,Ġhis,nt
134,ĠâĢ,nt
134,ľ,nt
134,acc,nt
134,users,nt
134,âĢ,nt
134,Ŀ,nt
134,Ġhe,nt
134,Ġstopped,nt
134,Ġwhen,nt
134,Ġasked,nt
134,Ġand,nt
134,Ġbesides,nt
134,Ġpet,nt
134,ting,nt
134,Ġand,nt
134,Ġkissing,nt
134,Ġthere,nt
134,Ġwas,nt
134,Ġabsolutely,nt
134,Ġno,nt
134,Ġsexual,nt
134,Ġpenetration,nt
134,Ġnor,nt
134,Ġforc,nt
134,ible,nt
134,Ġattempts,nt
134,Ġmade,nt
134,.,nt
134,Ġ,nt
134,Ġ,nt
134,Ċ,nt
134,i,nt
134,Ġdo,nt
134,Ġnot,nt
134,Ġdefend,nt
134,Ġhis,nt
134,Ġactions,nt
134,Ġas,nt
134,Ġan,nt
134,Ġadult,nt
134,Ġ40,nt
134,Ġyears,nt
134,Ġago,nt
134,Ġbut,nt
134,Ġthey,nt
134,Ġwere,nt
134,Ġnot,nt
134,Ġthe,nt
134,Ġactions,nt
134,Ġof,nt
134,Ġthe,nt
134,Ġclassic,nt
134,Ġped,nt
134,of,nt
134,ile,nt
134,.,nt
134,Ġ,nt
134,Ġhis,nt
134,Ġmarriage,nt
134,Ġand,nt
134,Ġfidelity,nt
134,Ġare,nt
134,Ġnot,nt
134,Ġthe,nt
134,Ġpattern,nt
134,Ġof,nt
134,Ġthe,nt
134,Ġdev,nt
134,iant,nt
134,Ġyou,nt
134,Ġdescribe,nt
134,.,nt
134,Ġthis,nt
134,Ġis,nt
134,Ġa,nt
134,Ġtypical,nt
134,Ġpolitical,nt
134,Ġsmear,nt
134,.,nt
134,Ġ,nt
134,Ġ,nt
134,Ġ,nt
134,Ġ,nt
134,Ċ,nt
134,i,nt
134,Ġmock,nt
134,Ġthe,nt
134,Ġleft,nt
134,s,nt
134,Ġhypocrisy,nt
134,Ġas,nt
134,Ġthey,nt
134,Ġcall,nt
134,Ġtheir,nt
134,Ġpolitical,nt
134,Ġopponents,t
134,Ġhypoc,t
134,rites,nt
134,.,nt
135,what,nt
135,Ġa,nt
135,Ġhypocr,t
135,ite,t
135,Ċ,nt
135,Ċ,nt
135,this,nt
135,Ġguy,nt
135,Ġis,nt
135,Ġas,nt
135,Ġcommitted,nt
135,Ġas,nt
135,Ġhar,nt
135,per,nt
135,Ġwas,nt
135,Ġto,nt
135,Ġbuilding,nt
135,Ġpipelines,nt
135,Ġand,nt
135,Ġcontinues,nt
135,Ġto,nt
135,Ġsupport,nt
135,Ġsupply,nt
135,Ġside,nt
135,Ġeconomics,nt
135,Ġeven,nt
135,Ġthough,nt
135,Ġit,nt
135,Ġis,nt
135,Ġresource,nt
135,Ġintensive,nt
136,fuck,t
136,off,t
136,!,nt
137,comm,nt
137,ie,nt
137,Ġsuck,nt
137,Ġup,nt
138,sle,t
138,eping,t
138,",",t
138,Ġsuicide,t
138,Ġor,t
138,Ġalcohol,t
138,?,nt
138,Ġ,nt
138,Ġi,nt
138,Ġwonder,nt
138,Ġwhich,nt
138,",",nt
138,Ġor,nt
138,Ġcombination,nt
138,Ġof,nt
138,Ġthem,nt
138,Ġlead,nt
138,Ġto,nt
138,Ġthis,nt
138,?,nt
139,"""",nt
139,the,nt
139,Ġpresident,nt
139,Ġdoesn,nt
139,'t,nt
139,Ġdraw,nt
139,Ġred,nt
139,Ġlines,nt
139,""".",nt
139,Ġdid,nt
139,Ġhe,nt
139,Ġuse,nt
139,Ġup,nt
139,Ġall,nt
139,Ġthe,nt
139,Ġred,nt
139,Ġcr,nt
139,ay,nt
139,ons,nt
139,Ġon,nt
139,Ġsomething,nt
139,Ġelse,nt
139,Ġor,nt
139,Ġis,nt
139,Ġit,nt
139,Ġjust,nt
139,Ġnot,nt
139,Ġone,nt
139,Ġhis,nt
139,Ġfavorite,nt
139,Ġcoloring,nt
139,Ġoptions,nt
139,?,nt
139,Ġsomeone,nt
139,Ġmust,nt
139,Ġhave,nt
139,Ġgiven,nt
139,Ġhim,nt
139,Ġa,nt
139,Ġfire,nt
139,Ġtruck,nt
139,Ġcoloring,nt
139,Ġbook,nt
139,Ġto,nt
139,Ġkeep,nt
139,Ġhim,nt
139,Ġdistracted,nt
139,Ġafter,nt
139,Ġhe,nt
139,Ġplayed,nt
139,Ġfire,nt
139,man,nt
139,Ġa,nt
139,Ġfew,nt
139,Ġdays,nt
139,Ġago,nt
139,Ġby,nt
139,Ġacting,nt
139,Ġlike,nt
139,Ġhe,nt
139,Ġwas,nt
139,Ġdriving,nt
139,Ġthe,nt
139,Ġbig,nt
139,Ġred,nt
139,Ġtruck,nt
139,Ġand,nt
139,Ġhe,nt
139,Ġused,nt
139,Ġhis,nt
139,Ġall,nt
139,Ġhis,nt
139,Ġred,nt
139,Ġup,nt
139,.,nt
139,Ġthe,nt
139,Ġman,nt
139,Ġis,nt
139,Ġinsane,t
139,Ġand,nt
139,Ġthose,nt
139,Ġwho,nt
139,Ġkeep,nt
139,Ġhiding,nt
139,Ġit,nt
139,",",nt
139,Ġaren,nt
139,'t,nt
139,Ġdoing,nt
139,Ġthis,nt
139,Ġcountry,nt
139,Ġor,nt
139,Ġthe,nt
139,Ġworld,nt
139,",",nt
139,Ġany,nt
139,Ġfavors,nt
139,.,nt
139,Ġ,nt
139,Ġcongress,nt
139,Ġknows,nt
139,Ġthis,nt
139,Ġa,t
139,**,t
139,cl,t
139,own,t
139,Ġis,nt
139,Ġnuts,nt
139,",",nt
139,Ġthey,nt
139,Ġneed,nt
139,Ġto,nt
139,Ġdo,nt
139,Ġsomething,nt
139,Ġabout,nt
139,Ġit,nt
139,Ġbefore,nt
139,Ġhe,nt
139,Ġstarts,nt
139,Ġw,nt
139,w,nt
139,iii,nt
139,.,nt
140,dr,t
140,ump,t
140,f,t
140,Ġis,nt
140,Ġh,nt
140,uck,nt
140,ster,nt
140,",",nt
140,con,nt
140,Ġartist,nt
140,Ġand,nt
140,Ġshameless,t
140,Ġloud,t
140,Ġmouth,nt
140,Ġfraud,t
140,",",nt
140,Ġand,nt
140,Ġb,nt
140,annon,nt
140,Ġis,nt
140,Ġa,nt
140,Ġfascist,t
140,Ġand,nt
140,Ġwill,nt
140,Ġa,nt
140,Ġbrighter,nt
140,Ġday,nt
140,Ġwhen,nt
140,Ġthey,nt
140,re,nt
140,Ġall,nt
140,Ġgone,nt
140,.,nt
141,ch,nt
141,uck,nt
141,Ġsucks,t
141,.,nt
142,still,nt
142,Ġwaiting,nt
142,Ġfor,nt
142,Ġthese,nt
142,Ġclown,nt
142,s,nt
142,Ġto,nt
142,Ġbegin,nt
142,Ġdiscussions,nt
142,Ġabout,nt
142,Ġbanning,nt
142,Ġev,nt
142,ap,nt
142,oration,nt
142,.,nt
142,Ġtoo,nt
142,Ġstupid,nt
142,Ġan,nt
142,Ġidea,nt
142,Ġyou,nt
142,Ġsay,nt
142,?,nt
142,Ġwell,nt
142,Ġthen,nt
142,",",nt
142,Ġjust,nt
142,Ġthink,nt
142,Ġabout,nt
142,Ġwhat,nt
142,Ġthey,nt
142,Ġare,nt
142,Ġcurrently,nt
142,Ġdoing,nt
142,.,nt
143,boy,nt
143,",",nt
143,Ġthat,nt
143,'s,nt
143,Ġfor,nt
143,Ġsure,nt
143,.,nt
143,Ġfacebook,t
143,Ġhad,nt
143,Ġvery,nt
143,Ġpoor,nt
143,Ġsecurity,nt
143,Ġearly,nt
143,Ġwhen,nt
143,Ġit,nt
143,Ġfirst,nt
143,Ġhit,nt
143,Ġthe,nt
143,Ġstreet,nt
143,.,nt
143,Ġnot,nt
143,Ġconvinced,nt
143,Ġthat,nt
143,Ġit,nt
143,Ġever,nt
143,Ġimproved,nt
143,Ġthat,nt
143,Ġsecurity,nt
143,Ġi,nt
143,Ġdecided,nt
143,Ġputting,nt
143,Ġmy,nt
143,Ġpersonal,nt
143,Ġlife,nt
143,Ġon,nt
143,Ġthe,nt
143,Ġworld,nt
143,Ġwide,nt
143,Ġweb,nt
143,Ġwas,nt
143,Ġpretty,nt
143,Ġstupid,t
143,Ġusing,nt
143,Ġthis,nt
143,Ġplatform,nt
143,.,nt
143,Ġimagine,nt
143,Ġall,nt
143,Ġyour,nt
143,Ġpersonal,nt
143,Ġdata,nt
143,Ġcoupled,nt
143,Ġwith,nt
143,Ġyour,nt
143,Ġfinancial,nt
143,Ġdata,nt
143,Ġcombined,nt
143,Ġfor,nt
143,Ġsale,nt
143,Ġon,nt
143,Ġthe,nt
143,Ġdark,nt
143,Ġweb,nt
143,.,nt
144,some,nt
144,Ġpeople,nt
144,Ġare,nt
144,Ġstupid,t
144,.,nt
144,Ġ,nt
144,Ġ,nt
144,Ċ,nt
144,you,nt
144,Ġdon,nt
144,'t,nt
144,Ġmake,nt
144,Ġenough,nt
144,Ġmoney,nt
144,Ġto,nt
144,Ġafford,nt
144,Ġrent,nt
144,",",nt
144,Ġget,nt
144,Ġa,nt
144,Ġbetter,nt
144,Ġjob,nt
144,.,nt
144,Ċ,nt
144,you,nt
144,Ġdon,nt
144,'t,nt
144,Ġlike,nt
144,Ġthe,nt
144,Ġtraffic,nt
144,Ġand,nt
144,Ġinfrastructure,nt
144,",",nt
144,Ġvote,nt
144,Ġto,nt
144,Ġincrease,nt
144,Ġtaxes,nt
144,Ġand,nt
144,Ġpay,nt
144,Ġfor,nt
144,Ġnew,nt
144,Ġinfrastructure,nt
144,.,nt
144,Ġ,nt
144,Ġ,nt
144,Ċ,nt
144,you,nt
144,Ġcan,nt
144,'t,nt
144,Ġfix,nt
144,Ġthe,nt
144,Ġkind,nt
144,Ġof,nt
144,Ġstupid,t
144,Ġthese,nt
144,Ġpeople,nt
144,Ġare,nt
144,.,nt
145,....,nt
145,Ġand,nt
145,Ġwhere,nt
145,Ġare,nt
145,Ġwith,nt
145,Ġd,nt
145,lam,nt
145,ini,nt
145,Ġpaying,nt
145,Ġ,nt
145,Ġlegal,nt
145,Ġfees,nt
145,Ġetc,nt
145,Ġfor,nt
145,Ġher,nt
145,Ġcr,nt
145,ass,nt
145,Ġand,nt
145,Ġstupid,t
145,Ġbehaviour,nt
145,....,nt
145,Ġwaiting,nt
145,Ġstill,nt
145,Ġon,nt
145,Ġthe,nt
145,Ġconstitutional,nt
145,Ġcourt,nt
145,.,nt
146,"""",nt
146,is,t
146,rael,t
146,"""",nt
146,Ġis,nt
146,Ġa,nt
146,Ġstate,nt
146,Ġso,nt
146,Ġutterly,nt
146,Ġ',nt
146,race,nt
146,'/,nt
146,ident,nt
146,ity,nt
146,-,nt
146,obs,nt
146,essed,nt
146,Ġit,nt
146,Ġmurders,nt
146,Ġits,nt
146,Ġown,nt
146,Ġchildren,nt
146,Ġfor,nt
146,Ġbeing,nt
146,Ġthe,nt
146,Ġwrong,nt
146,"Ġ""",nt
146,color,nt
146,""",",nt
146,Ġthat,nt
146,Ġtreats,nt
146,Ġar,nt
146,ab,nt
146,Ġand,nt
146,Ġeth,nt
146,iop,nt
146,ian,nt
146,Ġjew,nt
146,s,nt
146,Ġas,nt
146,Ġ2,nt
146,nd,nt
146,-,nt
146,class,nt
146,Ġcitizens,nt
146,Ġ(,nt
146,don,nt
146,'t,nt
146,Ġask,nt
146,Ġabout,nt
146,Ġmus,nt
146,lim,nt
146,s,nt
146,Ġand,nt
146,Ġchrist,nt
146,ians,nt
146,"),",nt
146,Ġand,nt
146,Ġthat,nt
146,Ġdumped,nt
146,Ġblood,nt
146,Ġdonated,nt
146,Ġby,nt
146,Ġthe,nt
146,Ġfal,nt
146,ash,nt
146,as,nt
146,Ġbecause,nt
146,Ġit,nt
146,Ġwasn,nt
146,'t,nt
146,Ġconsidered,nt
146,Ġ',nt
146,pure,nt
146,',nt
146,Ġenough,nt
146,Ġto,nt
146,Ġbe,nt
146,Ġused,nt
146,Ġto,nt
146,Ġtreat,nt
146,Ġash,nt
146,ken,nt
146,azi,nt
146,im,nt
146,",",nt
146,Ġand,nt
146,Ġthat,nt
146,Ġopenly,nt
146,Ġand,nt
146,Ġun,nt
146,apolog,nt
146,etically,nt
146,Ġpractices,nt
146,Ġhousing,nt
146,Ġand,nt
146,Ġeducation,nt
146,Ġdiscrimination,nt
146,--,nt
146,except,nt
146,Ġwhen,nt
146,Ġthe,nt
146,Ġtv,nt
146,Ġcameras,nt
146,Ġcome,nt
146,Ġaround,nt
146,.,nt
146,Ġin,nt
146,Ġthat,nt
146,Ġlast,nt
146,Ġit,nt
146,Ġdoes,nt
146,Ġresemble,nt
146,Ġits,nt
146,Ġhypocritical,t
146,Ġwhite,nt
146,-,nt
146,sup,nt
146,rem,nt
146,acist,nt
146,Ġ',nt
146,pat,nt
146,ron,nt
146,"',",nt
146,Ġthe,nt
146,Ġunited,nt
146,Ġstates,nt
146,.,nt
146,Ġfurther,nt
146,Ġit,nt
146,Ġis,nt
146,Ġa,nt
146,Ġnon,nt
146,-,nt
146,the,nt
146,ocratic,nt
146,Ġyet,nt
146,Ġself,nt
146,-,nt
146,proclaimed,nt
146,"Ġ""",nt
146,jew,nt
146,ish,nt
146,"""",nt
146,Ġstate,nt
146,Ġin,nt
146,Ġwhich,nt
146,Ġfull,nt
146,Ġprivileges,nt
146,Ġare,nt
146,Ġreserved,nt
146,Ġexclusively,nt
146,Ġfor,nt
146,Ġeuro,nt
146,pe,nt
146,an,nt
146,--,nt
146,ash,nt
146,ken,nt
146,azi,nt
146,--,nt
146,j,nt
146,ews,nt
146,;,nt
146,Ġand,nt
146,Ġconcerning,nt
146,Ġthe,nt
146,Ġar,nt
146,abs,nt
146,Ġit,nt
146,Ġtread,nt
146,s,nt
146,Ġon,nt
146,",",nt
146,Ġit,nt
146,Ġis,nt
146,Ġno,nt
146,Ġmore,nt
146,Ġand,nt
146,Ġno,nt
146,Ġless,nt
146,Ġthan,nt
146,Ġan,nt
146,Ġapartheid,nt
146,Ġstate,nt
146,Ġso,nt
146,Ġoppressive,nt
146,Ġand,nt
146,Ġtyrann,nt
146,ical,nt
146,Ġthat,nt
146,Ġbishop,nt
146,Ġdes,nt
146,mond,nt
146,Ġtut,nt
146,u,nt
146,Ġand,nt
146,Ġthe,nt
146,Ġlate,nt
146,Ġn,nt
146,elson,nt
146,Ġmand,nt
146,ela,nt
146,Ġboth,nt
146,Ġsaid,nt
146,Ġit,nt
146,Ġwas,nt
146,Ġworse,nt
146,Ġthan,nt
146,Ġthe,nt
146,Ġapartheid,nt
146,Ġthey,nt
146,Ġthemselves,nt
146,Ġendured,nt
146,.,nt
146,Ġk,nt
146,hal,nt
146,as,nt
146,.,nt
147,as,nt
147,Ġlong,nt
147,Ġas,nt
147,Ġthese,nt
147,Ġclown,t
147,s,t
147,Ġcontinue,nt
147,Ġto,nt
147,Ġpretend,nt
147,Ġcomputer,nt
147,Ġmodels,nt
147,Ġand,nt
147,Ġconsensus,nt
147,Ġare,nt
147,Ġ,nt
147,Ġscience,nt
147,Ġthey,nt
147,Ġdeserve,nt
147,Ġto,nt
147,Ġcontinue,nt
147,Ġbeing,nt
147,Ġde,t
147,-,t
147,funded,t
147,Ġand,t
147,Ġignored,t
147,.,nt
147,Ġif,nt
147,Ġthey,nt
147,Ġcant,nt
147,Ġproduce,nt
147,Ġany,nt
147,Ġactual,nt
147,Ġscientific,nt
147,Ġevidence,nt
147,",",nt
147,Ġthey,nt
147,Ġare,nt
147,Ġjust,nt
147,Ġfear,nt
147,Ġm,nt
147,ong,nt
147,ers,nt
147,Ġlooking,nt
147,Ġfor,nt
147,Ġtheir,nt
147,Ġnext,nt
147,Ġpay,nt
147,Ġcheck,nt
147,.,nt
148,this,nt
148,Ġis,nt
148,Ġso,nt
148,Ġstupid,t
148,.,nt
149,you,nt
149,'re,nt
149,Ġthe,nt
149,Ġdefinition,nt
149,Ġof,nt
149,Ġstupid,t
149,.,nt
150,ont,nt
150,ario,nt
150,Ġfarmers,nt
150,Ġare,nt
150,Ġnot,nt
150,Ġallowed,nt
150,Ġto,nt
150,Ġproduce,nt
150,Ġexcess,nt
150,Ġmilk,nt
150,Ġto,nt
150,Ġship,nt
150,Ġout,nt
150,Ġof,nt
150,Ġthe,nt
150,Ġcountry,nt
150,",",nt
150,Ġso,nt
150,Ġthis,nt
150,Ġis,nt
150,Ġa,nt
150,Ġcro,nt
150,ck,nt
150,Ġof,nt
150,Ġgarbage,t
150,.,nt
150,Ġ,nt
150,Ġthat,nt
150,Ġis,nt
150,Ġwhy,nt
150,Ġthe,nt
150,Ġus,nt
150,Ġships,nt
150,Ġso,nt
150,Ġmuch,nt
150,Ġmore,nt
150,Ġto,nt
150,Ġcan,nt
150,ada,nt
150,.,nt
150,Ġ,nt
150,Ġnice,nt
150,Ġtry,nt
150,",",nt
150,Ġliar,nt
150,Ġtr,nt
150,udeau,nt
150,.,nt
151,"""",nt
151,i,nt
151,Ġalso,nt
151,Ġunderstand,nt
151,Ġthat,nt
151,Ġthe,nt
151,Ġhell,nt
151,er,nt
151,Ġand,nt
151,Ġmc,nt
151,donald,nt
151,Ġsc,nt
151,ot,nt
151,us,nt
151,Ġdecisions,nt
151,Ġrendered,nt
151,Ġthat,nt
151,Ġclause,nt
151,Ġmoot,nt
151,Ġas,nt
151,Ġit,nt
151,Ġper,nt
151,tains,nt
151,Ġto,nt
151,Ġindividual,nt
151,Ġfirearms,nt
151,Ġownership,nt
151,".""",nt
151,Ċ,nt
151,Ċ,nt
151,so,nt
151,Ġyou,nt
151,Ġare,nt
151,Ġok,nt
151,Ġwith,nt
151,Ġthe,nt
151,"Ġ""",nt
151,text,nt
151,ual,nt
151,ist,nt
151,",",nt
151,Ġoriginal,nt
151,ist,nt
151,"""",nt
151,Ġsc,nt
151,alia,nt
151,Ġwriting,nt
151,Ġthose,nt
151,Ġwords,nt
151,Ġout,nt
151,Ġof,nt
151,Ġthe,nt
151,Ġconstitution,nt
151,",",nt
151,Ġright,nt
151,?,nt
151,Ċ,nt
151,what,nt
151,Ġhypocrisy,t
151,.,nt
152,that,nt
152,'s,nt
152,Ġfunny,nt
152,",",nt
152,Ġyour,nt
152,Ġposts,nt
152,Ġmatch,nt
152,Ġthose,nt
152,Ġof,nt
152,Ġj,nt
152,ames,nt
152,Ġt,nt
152,.,nt
152,Ġh,nt
152,od,nt
152,g,nt
152,kinson,nt
152,.,nt
152,Ċ,nt
152,Ċ,nt
152,we,nt
152,ird,nt
152,.,nt
152,Ċ,nt
152,Ċ,nt
152,b,nt
152,tw,nt
152,",",nt
152,Ġi,nt
152,Ġthink,nt
152,Ġj,nt
152,ones,nt
152,Ġis,nt
152,Ġa,nt
152,Ġconspir,nt
152,atorial,nt
152,Ġidiot,t
152,.,nt
153,problem,nt
153,:,nt
153,Ġ,nt
153,Ġthe,t
153,Ġdel,t
153,uded,t
153,Ġand,t
153,Ġcorrupt,t
153,Ġfools,t
153,Ġleading,nt
153,Ġthe,nt
153,Ġlegislative,nt
153,Ġmajorities,nt
153,Ġhave,nt
153,Ġa,nt
153,Ġlock,nt
153,Ġon,nt
153,Ġpower,nt
153,Ġbecause,nt
153,Ġthey,nt
153,Ġkeep,nt
153,Ġgetting,nt
153,Ġre,nt
153,elected,nt
153,Ġby,nt
153,Ġtheir,nt
153,Ġloyal,nt
153,Ġbut,nt
153,Ġclueless,nt
153,Ġconstituents,nt
153,",",nt
153,Ġlargely,nt
153,Ġdue,nt
153,Ġto,nt
153,Ġg,nt
153,erry,nt
153,mand,nt
153,ered,nt
153,Ġdistricts,nt
153,.,nt
153,Ġ,nt
153,Ġthe,nt
153,Ġrest,nt
153,Ġof,nt
153,Ġus,nt
153,Ġcan,nt
153,'t,nt
153,Ġvote,nt
153,Ġthem,nt
153,Ġout,nt
153,Ġof,nt
153,Ġoffice,nt
153,Ġif,nt
153,Ġwe,nt
153,'re,nt
153,Ġnot,nt
153,Ġin,nt
153,Ġtheir,nt
153,Ġdistricts,nt
153,.,nt
153,ĊĊ,nt
153,Ġsolution,nt
153,:,nt
153,Ġ,nt
153,Ġtake,nt
153,Ġthe,nt
153,Ġmajority,nt
153,Ġaway,nt
153,Ġfrom,nt
153,Ġthem,nt
153,.,nt
153,Ġ,nt
153,Ġhow,nt
153,?,nt
153,Ġ,nt
153,Ġby,nt
153,Ġvoting,nt
153,Ġout,nt
153,Ġany,nt
153,Ġof,nt
153,Ġyour,nt
153,Ġown,nt
153,Ġlegislators,nt
153,Ġthat,nt
153,Ġare,nt
153,Ġin,nt
153,Ġthe,nt
153,Ġmajority,nt
153,.,nt
153,Ġ,nt
153,Ġeven,nt
153,Ġthough,nt
153,Ġthey,nt
153,Ġmight,nt
153,Ġbe,nt
153,Ġreasonably,nt
153,Ġgood,nt
153,Ġreps,nt
153,",",nt
153,Ġif,nt
153,Ġthey,nt
153,'re,nt
153,Ġin,nt
153,Ġthe,nt
153,Ġmajority,nt
153,",",nt
153,Ġthey,nt
153,'re,nt
153,Ġpart,nt
153,Ġof,nt
153,Ġthe,nt
153,Ġproblem,nt
153,Ġbecause,nt
153,Ġthey,nt
153,Ġempower,nt
153,Ġthe,nt
153,Ġlikes,nt
153,Ġof,nt
153,Ġc,nt
153,hen,nt
153,ault,nt
153,Ġand,nt
153,Ġhis,nt
153,Ġcr,nt
153,onies,nt
153,.,nt
153,Ġ,nt
153,Ġif,nt
153,Ġyou,nt
153,Ġdon,nt
153,'t,nt
153,Ġlike,nt
153,Ġwhat,nt
153,Ġthis,nt
153,Ġlegislature,nt
153,Ġis,nt
153,Ġdoing,nt
153,",",nt
153,Ġyou,nt
153,Ġneed,nt
153,Ġto,nt
153,Ġsacrifice,nt
153,Ġyour,nt
153,Ġown,nt
153,Ġreps,nt
153,Ġto,nt
153,Ġfix,nt
153,Ġit,nt
153,.,nt
154,well,nt
154,Ġmaybe,nt
154,Ġyou,nt
154,Ġshould,nt
154,Ġhave,nt
154,Ġyour,nt
154,Ġguns,t
154,Ġtaken,nt
154,Ġaway,nt
154,",",nt
154,Ġj,nt
154,im,nt
154,Ġbob,nt
154,",",nt
154,Ġbecause,nt
154,Ġyour,nt
154,Ġcitizens,nt
154,Ġseem,nt
154,Ġto,nt
154,Ġsuck,nt
154,Ġout,nt
154,Ġloud,nt
154,.,nt
154,Ġthey,nt
154,Ġabuse,nt
154,Ġtheir,nt
154,Ġprivileges,nt
154,Ġand,nt
154,Ġshould,nt
154,Ġbe,nt
154,Ġpunished,nt
154,.,nt
155,it,nt
155,Ġwas,nt
155,Ġprobably,nt
155,Ġsome,nt
155,Ġliberal,nt
155,Ġhypocr,t
155,ite,t
155,Ġwho,nt
155,Ġjudged,nt
155,Ġmy,nt
155,Ġcomment,nt
155,Ġas,nt
155,Ġpolitically,nt
155,Ġincorrect,nt
155,Ġ,nt
155,Ġand,nt
155,Ġunc,nt
155,ivil,nt
155,Ġbecause,nt
155,Ġit,nt
155,Ġhurt,nt
155,Ġtheir,nt
155,Ġfeelings,nt
155,.,nt
156,the,nt
156,Ġliberals,nt
156,Ġcan,nt
156,Ġgo,nt
156,Ġtheir,nt
156,Ġown,nt
156,Ġway,nt
156,Ġbut,nt
156,Ġcan,nt
156,ad,nt
156,ians,nt
156,Ġrealize,nt
156,Ġcast,nt
156,ro,nt
156,Ġ,nt
156,Ġmurder,nt
156,Ġed,nt
156,Ġ,nt
156,Ġ,nt
156,Ġmany,nt
156,Ġc,nt
156,un,nt
156,ins,nt
156,Ġand,nt
156,Ġf,nt
156,red,nt
156,on,nt
156,Ġnever,nt
156,Ġexisted,nt
156,Ġ,nt
156,Ġeducated,nt
156,"Ġ,",nt
156,Ġya,nt
156,Ġfor,nt
156,Ġwhat,nt
156,Ġto,nt
156,Ġhave,nt
156,Ġa,nt
156,Ġmedical,nt
156,Ġdegree,nt
156,Ġand,nt
156,Ġdrive,nt
156,Ġa,nt
156,Ġcab,nt
156,Ġ/,nt
156,Ċ,nt
156,the,nt
156,Ġpm,nt
156,Ġis,nt
156,Ġa,nt
156,Ġfool,t
156,Ġgoing,nt
156,Ġaround,nt
156,Ġthe,nt
156,Ġworld,nt
156,Ġspending,nt
156,Ġmoney,nt
156,Ġwe,nt
156,Ġhave,nt
156,Ġto,nt
156,Ġborrow,nt
156,Ġand,nt
156,Ġthe,nt
156,Ġpress,nt
156,Ġkissing,nt
156,Ġhis,nt
156,Ġass,t
156,"Ġ,",nt
156,Ġwhen,nt
156,Ġare,nt
156,Ġthe,nt
156,Ġpress,nt
156,Ġgoing,nt
156,Ġto,nt
156,Ġstart,nt
156,Ġtreating,nt
156,Ġlike,nt
156,Ġour,nt
156,Ġemployee,nt
156,Ġ,nt
156,Ġand,nt
156,Ġa,nt
156,Ġbad,nt
156,Ġone,nt
156,Ġat,nt
156,Ġ,nt
156,Ġth,nt
156,ant,nt
156,Ġthe,nt
156,Ġpm,nt
156,Ġis,nt
156,Ġa,nt
156,Ġfool,t
157,nice,nt
157,Ġwork,nt
157,",",nt
157,Ġparty,nt
157,Ġthat,nt
157,'s,nt
157,Ġcontrolled,nt
157,Ġal,nt
157,aska,nt
157,Ġfor,nt
157,Ġthe,nt
157,Ġlast,nt
157,Ġdecade,nt
157,-,nt
157,plus,nt
157,.,nt
157,Ġdon,nt
157,'t,nt
157,Ġworry,nt
157,",",nt
157,Ġthough,nt
157,.,nt
157,Ġal,nt
157,ask,nt
157,ans,nt
157,Ġare,nt
157,Ġjust,nt
157,Ġdumb,t
157,Ġenough,nt
157,Ġand,nt
157,Ġredist,nt
157,ricting,nt
157,Ġis,nt
157,Ġjust,nt
157,Ġgood,nt
157,Ġenough,nt
157,Ġto,nt
157,Ġkeep,nt
157,Ġyou,nt
157,Ġin,nt
157,Ġoffice,nt
157,!,nt
158,what,nt
158,'s,nt
158,Ġthe,nt
158,Ġproblem,nt
158,?,nt
158,.,nt
158,Ġjihadist,nt
158,Ġaren,nt
158,'t,nt
158,Ġthe,nt
158,Ġproblem,nt
158,Ġ,nt
158,Ġt,nt
158,ump,nt
158,Ġis,nt
158,Ġ.,nt
158,Ġjihad,nt
158,Ġis,nt
158,Ġa,nt
158,Ġgreat,nt
158,Ġthing,nt
158,Ġand,nt
158,Ġtrump,nt
158,Ġis,nt
158,Ġan,nt
158,Ġidiot,t
158,.,nt
158,Ġget,nt
158,Ġwith,nt
158,Ġthe,nt
158,Ġprogram,nt
158,Ġ,nt
158,Ġof,nt
158,Ġwhich,nt
158,Ġside,nt
158,Ġgets,nt
158,Ġto,nt
158,Ġrule,nt
158,Ġthe,nt
158,Ġworld,nt
158,.,nt
159,"""",nt
159,but,nt
159,Ġafterward,nt
159,Ġj,nt
159,ose,nt
159,ph,nt
159,Ġcame,nt
159,Ġaway,nt
159,Ġwith,nt
159,Ġa,nt
159,Ġmuch,nt
159,Ġdifferent,nt
159,Ġassessment,nt
159,Ġthan,nt
159,Ġwhat,nt
159,Ġthe,nt
