text,labels
Oh my I guess I did something wrong......no shit dumb ass rich kid.,1
"He is just a joke, if you watch this guy and think he's intelligent, it's only because you aren't.",1
"Silver City is 4 hrs south, but I appreciate the offer -- and I have a hobby, amateur rocketry (HPR level 1 so far).  But thank you for the offer.  My other hobby, Burning Man, which has me VERY busy at the moment, gives me familiarity with drone operators doing stupid stuff, so my question about FAA certification.",1
"It is because of way too much immigration, foreign workers and internal mobility program workers, over the last 15 years coming to Canada! Direct correlation. Immigration is way out of hand in Canada, we need to put stop to this ridiculousness!",1
"clearly dante  a sick delusional liberal trolling idiot,,notice all he does is cut and paste the same thing over and over and over,,, what a clown",1
I'm surprised these clowns were able to navigate to the correct address this time around.,1
"He's a billionaire, president of the USA and married to a super model and you're sitting at a keyboard with nothing to do but complain.........Who's the idiot?",1
It is obvious that Kathy Wynne bag failed high school physics.  She does not seem to understand that there is an effect for every cause.  Watch most of burger chains replace cashiers with touch terminals.  McDonalds has already done it. But you will see other burger and pizza chains do the same thing.  The market does not obey her economic stupidity.,0
"Blaming liberal commenters for Imhofs tax evasion problem 69 is stupid and laughable.  It's too bad Natasha Imhof couldn't come up with a better excuse about her family business tax problem.  Imhof's lame excuse that she had nothing to do with her husband's business is ludicrous.   I assume she help spend profits from the business.  Most people know their bank account activity, and where and how the money was deposited.  Lying to the voters is DOA.",1
"From the story: ñ  ñ ""...“It is my fault that I believed him. It is my fault that I gave in when they repetitively asked me to do my eye.”..."" ñ  ñ She takes some of the responsibility.  Read more closely and with an open mind. ñ  ñ  ñ I'll agree you just can't fix stupid...oh boy....",1
"That's not true, of course.  Newspapers are enjoying a big resurgence! ñ  ñ Trump sycophants don't enjoy the news, since journalists report the idiotic things that Trump says and does.",1
"Yes, but the government does have the right to shield the taxpayers from having to bear the cost of rescuing the stupid ones at Arctic Man!",1
"I supported Hillary as the much lesser of 2 evils and i dont think the media had anything to do with her loss and havnt met anyone who does.  Trump was a better liar, better fake promise maker & louder",1
"""I'm really getting tired of this constant anti-Trump media hysteria."" ñ  ñ Uh, maybe it is because many, many people are afraid of what an unstable, impulsive bigot with his finger on the nuke button might do? Just a stab in the dark, boomer.",0
"Damn, that is bad ass...",1
"It's not the media that makes Trump look like a jackass,  It's the terrible, unfiltered things he flat-out says. The bus recording told us exactly who this man is. Which is a disgusting human and terrible candidate for president.",1
"Idiotic  and misleading heading, we couldn't even vet the crazy jihadist ""wife"" of the San Bernadino Isis killer and she posted her craziness on Facebook in plain sight...... let alone sister-in-laws nephews etc etc ....",1
"Democrats can reliably win the Peoples' Republic of Juneau's downtown district, a couple or three districts in Anchorage, downtown, the U-Med, and East Anchorage, a district or two in Fairbanks, and a couple of rural districts.   It's been that way for thirty years.   Sometimes the Ds come up with a particularly attractive candidate that can win in some other districts and sometimes they put up candidates that sound more like conservatives than most Republicans do.   All the Democrat efforts in redistricting have been to try to dilute solidly Republican areas so they have some hope of coalitions.   Now their toy is false-flag Republicans backed by the Democrats for districts where a D is the kiss of death.   You lefties liked gerrymandering when Knowles led the reapportionment in '00.   Hypocrites!",1
Waaaaaaa Waaaaaaaaa  ñ  Do you like it with the Trumpelthinskins grabs your pussy? ñ  Is that what you're going to teach your daughter is OK? ñ  Or maybe your son did you teach your son that it's OK to grab the pussy just like the president of the United States Trumpelthinskin??? ñ I USE ALL CAPS SO YOU CAN HEAR ME ABOVE ALL THE GOP NEO NAZI SPEECH!!!!!!,1
"Your comment is stupid, but your name is hilarious...",1
"WOW!  You're calling a sick child a ""spigot.""",1
"GOD gave women their rights as human beings, not men. Did Jesus Messiah approve of treating women as mere p******s to be groped? Hell no! A man was not even to exploit a woman in THOUGHT. ñ  ñ Your objection is neither here nor there. I gave you the example you demanded and you changed the subject. Duly noted.",0
These punks will burn in hell...I hope,1
That moron seems like he needs to be in the looney bin for awhile...,1
"aaa the stupidity of you left wingers never ends,, the usa is a great place to live. much more freedom than we have in canada that is for sure!  but being a left wing lets steal others money and redistribute it bs, it is no wonder you hate such freedom!  you are derelict in intelligence loser",1
The homeless men can rot.,0
"Chomsky playing the benevolent philosopher is a shill for communist aggression playing down Antifas history of violence and fascist intolerance of any who oppose. ñ  Yes they are suicidal but serve a purpose for Soros and Islams conquering of the infidels he mentors. Useful idiots transferring the free world to Islam . ñ SJW pawns ,Hate mongers mimicking Islams destruction of society and return tyranny",1
"Anyone willing to lock in at 3.5% interest for 5 years in this environment is an idiot.  As are you, Rob.",1
Don't think that everybody is as big a hypocrite as you are.,1
You are an idiot.,1
There you go again with that stupid #Aloha cr^p.,1
"why yes everybody. stay at home and let the thuggers take over the town. how dare you walk the streets you pay for? and if punks assault you, don't complain, just go home !! what a load of shit.",0
"None of these so-called food allergies and sensitivities existed back in the day when kids were exposed to things from birth and allowed to develop natural defenses. Shielding kids in plastic bubbles, isolated from anything that might dare to hurt them, only makes them soft, and vulnerable to every minor bug in existence.  ñ  ñ It also makes them stupid, and unable to cope with even minor problems in real life.",1
"hey ignorant loser, Capitalism IS in the publics interest, always has been, always will be! its been responsible for more good, more growth in our lives for the better than any  government",1
sure looks like it and your post is the first to ask the question amongst all the idiots blaming it on one political party or another.  Some sicko is killing pairs around Anchorage and the FBI has been called in.  Yet all the idiots want to blame the few politicians willing to run the city; either party.,1
"By the way, before anyone wants to strike me down for my honest opinions, I suggest you check out some work, as I have, from Canadian Muslim -:- Irshad Manji, and once destined to be Canadian Muslim -:- Ayaan Hirsi Ali.  Don't come railing against me -- you pedantic commentators here who know who you are -- without solid backup. I'm half way through the Quran right now, so shut it before you open it: that is your mouths!",1
"The apt term is ""useful idiot."" Sadly, this kid has fallen hook and sinker.",1
"Senator, I'm jaded.  Too often ""We must invest in Alaska's future"" is analogous to one fool convincing other fools into believing they can get a pile of granite rocks to burn.  They gather the rocks,  pour gasoline (i.e. state money) onto the rocks, throw a match and BOOM - there comes a huge ball of fire, with plenty of heat and smoke. They immediately celebrate their collective genius and return to the house.  The next day they go outside and discover nothing but a pile of warm rocks. So what do the do?  They try again to get the granite rocks to burn and again they fail.  ñ  So then they decide that they chose the wrong type of rocks. So they gather shale rocks  which are a different color (yet  just as inert).  Proclaiming they have found the solution they pour even more gasoline (state money) onto this ""new"" pile of rocks and the cycle repeats itself with exactly the same results. ñ  Saddly,  until the gasoline (state money) runs out they never quit trying to get those rocks to burn.",1
Stupid!,1
that alright we don t need his crap up here,1
"Boyd, ignorance is your drug of choice.  A little tired of watching you get high on your own stupidity.",1
"First it's a ""hoax,"" then it's all Obama's fault...  usual trump song and dance.  I feel sorry for US allies trying to make sense of this idiot.",1
You are a fool.  Clinton lost.  Trump won.  Try to square up with the truth.,1
Right.  Like it's not broken to start with.  You really spin out of control on trump.   Silly,1
"Exactly wrong. He said it in such a way to make it obvious that he believes the Russians should FIND them. ñ  ñ Larry, earlier in the primary season you claimed you weren't for Trump. Now you are spinning and lying for him. Pathetic.",1
I am sorry but you are an idiot and as CW says part of the problem ñ Please move as soon as possible don't let your bigotry hit you on the way out,1
"Trump is a bully and diplomacy is clearly not his strength. He is used to get anything he wants by subduing his opponents, and he is discovering the hard way that his methods do not work when it comes to international politics. He does not understand that a drop of honey catches more flies than a gallon of vinegar, so he goes out of control and tweets his anger whenever things don't go his way. His childish attitude is a clear advantage for his opponents, who will often use it to get under his skin. I expect the sales of his book ""The art of the deal"" to plummet, for a negotiator who cannot control his emotions is doomed to fail.",1
America looks stupid again.,1
"SO let me get this straght: It is OK for Canada to subsidise the export of armoured vehicles and weapons to an absolute monarchy that is known to sponsor terrorism, oppersson of women and minority rights,  and to boot  is actively involved in a war in Yemen; namely, Saudi Arabia! ñ  ñ Yet it is not OK for a Canadian company with a divison headquartered in Germany to invest in  a Swiss company that owns 15% of shares in a venture building Locomotives for the Russian/USSR gauge railway system, entirely funded by non-canadian investors? This in a country that has never attacked North America (unlike all those Saudi 9/11 terrorists)?!  ñ  ñ What is wrong with our government, this is ridiculous....",1
Clapper is a corrupt left wing jerk.  He is a man who has been proven to be a liar and who has lied on air directly to Congressional investigators. ñ  ñ He does deserve some time in Gitmo.,1
SCUM. Like trump and his family. Die.,1
Yea but idiots are universal,1
Dumping these two clowns (and the majority of the Cabinet) ASAP would certainly simplify the workload of Ms. Dawson as she's been needing to work overtime since the last election. ñ  ñ She might have to hire 2 or 3 assistants to keep up with the continuous ethics and conflict of interest breaches True-dough and Co. are racking up on a weekly basis. ñ  ñ These Liberals were never ready to govern and Canada is suffering because of the idiotic urban and Atlantic Canada vote. Everything the Liberals do implodes because of their complete incompetence.  ñ  ñ Bring back boring but extremely competent Harper.,1
"Those sneaky bastards. So previously, when President Johnson was commenting on all those voices he recently heard from about keeping the School of Education in SE, he was talking about all those Washington's, a million of 'em. What an upstanding individual and team player.....or backside kisser as the case may be.....",1
Trudeau Jr. supports an international crime of aggression which has killed at least 5 innocent Syrian servicemen.   ñ DISGUSTING.,1
"“Does this guy have anything better to do with his life?” ñ ========= ñ They have spent 3 generations of leadership to prepare for the war against US, what this guy talked about? ñ Actually a North Korean's life is defined to fight American, and American president doesn't know it? Ridiculous, really sad ...",1
The settlement is 100% appropriate. ñ Ending the column by calling Justin Trudeau....faults and all...cowardly....is disgusting. ñ Typical spineless Wente trash. Get rid of this idiot.,1
"As an Arizonan, I am embarrassed by his man who calls himself our senator!  Go home, get your cancer treatments, RETIRE and keep your mouth shut about our President, especially when in a foreign country!  Idiotic!",1
America and the world can't afford the ignorance and greed of Donald Trump and his supporters.,1
"Thanks alot Lisa, you freaking leftist rhino",1
"For better or worse, at least Harper did stuff. Our current Prime Minster is useless.",0
The Mat-Su headline that got me was the female witch that was granted permission to open the Assembly meeting with a prayer to her Devil.  That takes the cake.  The idiotic  flap over Flynn taking a knee is much to do about nothing compared to witchery being condoned in a public meeting.,1
"They will launch a nuclear tipped ICBM and after 20 feet, it will hit their beloved Supreme Leader in the arse and end the insanity.",1
"OMG, what drivel ... ñ ""Embedded in the fabric of restaurant culture, as deep as the belief in fresh ingredients and sharp knives."" ñ  ñ This statement from the original G&M article wouldn't make it as poor attempt to a second runner up twice removed at a podunk county fair poetry contest. ñ  ñ Just another reason I don't subscribe to the G&M.  And one of the reasons I very seldom even read the free articles.  The writing is rubbish, absolute rubbish.",1
"What idiots, both of them. ñ 1. You don't ride a motor scooter on the sidewalk. ñ 2. You don't flash fire arms. ñ 3. You don't lay down in front of a moving motor vehicle, anywhere. That's just dumb, and then grab a loaded gun. Guttzie but dumb.",1
Don't bite on his/her troll bait. It's a waste of time and effort. You can teach ignorance but stupidity is permanent.,1
Give a rest you old communist fool.  Florida and Texas have large populations of blacks and Hispanics.,1
"Trump is a life-long racist who ran an openly racist campaign for president.  I think I was as aware of anyone of how unqualified he was and is: ""uniquely unqualified"" is how I described him many times, referencing his unique combination of arrogance, ignorance, bigotry, corruption, incompetence and emotional instability.  But even I am surprised by how much damage this man has done, and how quickly, to the United States, its people, its Constitution and its values.  Even two years ago, I could not have conceived that Nazis bearing swastikas and saluting in the Nazi style and Klansmen wearing robes would slither out from under their rocks, marching loudly and proudly, and thanking the President of the United States because they recognize and embrace him as one of their own. Tragic. Deplorable, Despicable.",1
Maybe these stupid Republicans could implemented this change before working on healthcare?  What a bunch of incompetent boobs.  I feel like a Redskins fan.,1
And this garbage is the ultimate deflection. Del Mastro was a convicted liar and mentioning him is as cogent as mentioning Monsef. ñ You apparently don't know better.,1
"Only an imbecile would think that the Chump is not a pathological liar. He has a history of lying his entire life. He is seventy years old and he ain't going to stop his lying ways. What I can't figure out is why the people who are supposed to be keeping him in check can't. His cabinet, staff and the republican majority of congress need to step up to the plate and do their jobs. Right now they're empowering the dummy to continue lying because they find all kinds of stoopid excuses to back him up.",1
CUCK FUCKSHITCUNT,1
Alaska will not benefit from having a lying hypocrite like Joe Miller in the U.S. Senate.,1
"My “snappy” comment wasn’t about the article at all (just another Trump bash), it was solely about ADN’s bias printing of negative story after story from a paper that has a KNOWN bias toward Trump, sort of like the ADN’s. What amazes me is after one day of drivel on Hillary once again cheating the jailer this paper writes nothing more about her, the free pass is in. Yet day after day in this new letter it’s a continuous Trump bash. I know I’m pointing out the obvious right? or am I because you Hillary supporters think all is well with your candidate don’t you? You could care less about how dishonest she is or how corrupt as long has she keeps the Democrats in power right? If Killary supporters had an ounce of “principle” as you say they certainly wouldn’t vote for a known liar and criminal that cost 4 Americans their lives & who’s “charity” is just a savings account, her flock is quite disgusting actually. Yo, party before country right! Woot Woot! Yuck!",1
A clowncar filled with loser clowns sputters up the road.,0
"""... just because someone agrees with the temporary immigration ban does not make them racist."" Earl:XratEd ñ  ñ Thank you for the correction. You are right. ñ  ñ The appropriate term would be ""religious bigots."" ñ  ñ And, of course, the always applicable ""morons.""",1
"How much exactly was spent trying to cram the last 5 bonds down our throats? Enough to build a new school? One wonders. I got a C in math, but I did figure out, if my SSI goes up $3 a year, and property tax goes up $300 even WITHOUT another fat school bond being passed, that can't end well for me. Thank you, county, for offering to not take my house until after I die, but I'll work something else out. Like getting Obamas' minions out of county& city positions, and of course, the school board. You people are  worse than useless. Teaching children to hate America, and labeling anyone who objects as racist & worse. Supporting Hillary's One World plan while sucking up a huge, phat paycheck. Enough of your malarkey, and enough of you all. Pack up and go, all of you. Recall them all. One world, my ass.",0
"Three times? Did you miss your meds today while you were boning up on your fake news?  Oh, and let me see your proof. What, you say, there isn't any?  Maybe it's hidden in the Pizza parlor where, you know, Clinton sexually abused and cannibalized children. Run along now and find it.  Don't forget to bow toward Washington and the pussy grabber first.",1
And black bigotry emerges again.,1
"""Tillerson had a spokeswoman deny he used such language."" ñ  ñ Plausible deniability. We'll just have to wait till the book comes out. Wanna bet that ""moron"" will be one of the nicer descriptors?",1
"What, you're a moron.   Sharia is a barbaric system of law based on a religion that is really an ideology based in the 17th century.",1
"So, this idiot is insisting that companies raise their rates?  What if the companies do not need to raise their rates to cover this?  I thought this guy was supposed to looking out and working for us?",1
Elefante for Mayor.  We need another fool to replace the fool we currently have as Mayor.,1
Not as pathetic as your comment or attitude!,1
"So if I am sitting on the shore with a camera, humming a song, taking pictures of your pathetic butt living on a boat, are you going to shoot at me also??",1
Mr stevens is a paranoid nut job. Nobody will go to Juneau to do harm in the capital building....When the legislature bankrupts the state it will be empty.,1
"""When are we going to stand up for ourselves?"" ñ  ñ Never unless you want the good times to end.  You are dominated and beholding to the U.S. in every conceivable way and your survival skills consist of selling yourselves with a false narrative, keeping your head low and out of the international media unless it is some staged act of goodwill such as Syrian refugees or shopping for a peace keeping opportunity or putting out the welcome mat for people affected by U.S. border controls, all of which are nothing more than political grandstanding, building the Canadian brand. ñ Your best option, given that you are so insignificant on the world stage, so dependent on the U.S. and so defenseless is to continue doing what you have been doing.  Eat a little xxx every once in a while, keep your hate of the U.S. at an insidious level and remind yourself that 30 million people could be convinced to replace you in a heartbeat.  ñ If Canada was a business, it's employees are lazy overpaid whiners.",1
"FACT: NOT ALL MUSLIMS ARE TERRORISTS, BUT ALL TERRORISTS ARE MUSLIM.",1
Probably because he is a fool and obviously has something to hide. The noose is starting to tighten mostly because the liar and chief can't stop putting his foot in his mouth. Much of his problems are self inflicted. What a moron.,1
It's easy to be sober in prison dumb ass. It's not an accomplishment until you're released.,1
The government is mad because those kids should be off to war somewhere - not fooling around like idiots.,1
"It's quite a show of hatred, fear and arrogance isn't it? Seems like just yesterday the happening thing in America was genealogical research into where our immigrant ancestors came from and why they did. We are a nation of immigrants and even though there has always been the ugly element of racism and nationalism we continue to welcome immigrants to this country. Must be such a dreadful existence to wake up in the morning hating and fearing people who present no threat to you and never will. Why are so many Americans so ugly?",1
"You mean if there was a president . Thats just a buisnessman in a suit that had enough $$ to buy his way in and say what the poorest of the poor wanted to hear . However liberal I am I find it very strange that Seattle and San Diego would be places she would cancel , Dallas and OKC  etc ..certainly . I think there is more in the book than just Trump. I also recieve death threats from the right but for the STUPIDEST THINGS , I actually got one last year from a 40 year ex friend of mine who threatened to kill me if the Seahawks beat the Cowboys which they did  , I am still living and he is blocked forever out of my life .",1
YVONERAVONE LOSER TROLL,1
The carcasses of such idiots should be feeding the bears.,1
"Got to love Democrats.  Free speech is no longer part of their platform, nor is independent thinking, especially if it dips into their pockets. We're a banana republic, and deservedly so.  We keep electing the same morons.",1
You love being racist? Good for you i guess. Hos policies are beyond bull crap,1
Kill rail and turn it into an elevated roadway for buses and cars that pay . Oh that's right no more Common sense left in Hawaii.,1
Further proof you can't fix stupid.,1
"But the people keep re-electing this donkey, it's the people's fault.",1
Mr. Jenkins you stupid buffoon: where would you raise the revenue to ensure that our government provides for the common good?,1
"Brain dead, cowards.",1
"Are the democrats stupid?  They just got an ass-whooping because they spent too much time preaching to their choir and forgot to talk to the common working man. Now they're going to select a leader who's a black Muslim?  ñ  ñ I have nothing against Mr. Ellison.  I have absolutely nothing against him being black or Muslim.  But why would the Dems select a guy with two public perception marks against him from the outset?  They need some harsh pragmatism.  Do they see something in the demographics that I don't? Find a young Bernie Sanders for the job.  Ellison is not it at this time, and I'm sorry to have to say that.",1
"Are you really so ignorant to think that being a ""USA veteran"" had anything to do with this? I'm a Marine Corps veteran...do you think that makes me an insecure, jealous man? Using your logic, I guess non-veterans wouldn't do such a thing, huh?",1
she needs to die already,1
F**k urself oppresser man!!😬,1
"Rude and ignorant is trying to discredit what was an informative investment article that contained no factual errors, showed no bias, or attempt to mislead.",1
"And look, you get to be completely ignorant and still live in a bubble of delusional superiority. That's privilege!",1
"Really, that's the best you can do. Nothing better then arguing with someone who has no historical knowledge. Here's a project for you. Google the Ottoman empire and the first world war. Then Google the Arab war of 1948, and then thee six day's war. Then for fun Google how the Palestinians came to be where they are, and where they came from. Clue here, Egypt and camps in Jordan. Now you will be up to speed  and can avoid writing the garbage that you do.",1
No need for research with trump. Just make crap up and sheeple follow.,1
"Annihilate means kill them all, not carpet bomb, bozo.",0
Are there really enough red neck idiots in Washington  state to fill up the Xfinity Arena?,1
"these posts by left wing lunatics like you ex are amazing proof of the brain washing that remains in ignorant minds since for one thing there is no russia anything bud, , less that 15 % of Canadians hate trump and respect the usa for thier own issues,, yet look at all these boards,, all the proof I need about lunatics like you",1
"So desperate the trumpsters are for everyone to believe that The Trumpster is the legitimate POTUS elect, even though it is now apparent that one of the United States' greatest adversaries was one of his biggest supporters, and helped him win the election. It's extremely pathetic that his rabid fanatics don't understand what that really means. ñ  ñ The Trumpster is never going to be a legitimate president; he's always going to be Russia's candidate for POTUS, a huge win for Putin, and Russia's intelligence community. ñ  ñ Besides all of that, it's become obvious to anyone of even modest intelligence, and a penchant for fact checking, that when The Trumpster's lips are moving there's little doubt he's lying.",1
"At least he didn't use the term ""Bajillions"". Maybe he will next week. Mad King? Mad President.",1
"When I read this, my first thought was ""oh that idiot.""  But on reflection, I realized that his supporters will pick up this refrain, without evidence, without question.  Trump's not an idiot, but he depends on idiots. ñ  ñ And there will be people here crying that just saying such a thing is what caused people to vote for Trump.  Again, see end of last paragraph.",1
"Those stupid liberals are just awful!!! I mean, how can they think that its fair to infringe on our rights to shoot the gay and latino and black people, and keep the women in the kitchen! ñ  ñ I mean, isn't it just an outrage to assume that these people have civil rights???",1
"From all the moronic comments here I gather none of you have any first hand experience with sarcopic mange. Truthfully I hadn't either, so let me fill you in on what you've been missing. First your beloved pet breaks out with silver dollar size intensely itching oozing sores as the tiny near invisible mites burrow into your friend's skin to lay their eggs. Their fur is soon gone from the crusty oozing sores as you watch new sores begin to appear all over your pet's skin. They're miserable from the intense itching. Untreated the animal will lose most of it's coat and become very susceptible to respiratory infections. Really funny stuff. Right? It's highly, highly contagious. Domestic rabbits differ from their wild cousins in that they are much more social and will huddle together, making the parasite's infection spread that much easier. If you love your pets do not let them share space with feral rabbits. Happy New Year.",1
Bernier is an absurd incompetent.,1
Ur coment is stewpid! Wat doez it mater if he cant speel as long as u unnstand wat hes sayin!,1
"Exactly, the women are clearly desperate doormats.",0
"Wow! The Russophobic paranoia of today is just as pathetic as the late Senator Joseph McCarthy's ""reds under the bed"" scare tactics of  the 1950s.",1
"Hey, opinions are like arse holes...everyone's got one.",1
"Don't be ridiculous.  This is about Brown.  But the jury could have found that Phil Hutchinson intended to inflict harm on Brown, and barely punished him for that -- $2200.  (Brown was asking for a total of $60k).  All of which is to say, again, that Brown -- who raped women, who abused women -- needs to be called out in spades, which has happened.",1
Those that make unproductive comments are pond scum.,1
"Now you are reaching, just to comment. I read stupid comments before and yours are at the top. Crazy, just stupid crazy.",1
You dont me or my background. You have to project your narrative on others because thats all you got. I havent earned anything and you dont know if i am white. Youre the one coming off ignorant.,1
or just his situation as a petty criminal and a loser.,1
another knee-jerk solution that punishes all for the ignorance of the few... what is the difference here than in the wild.. do you want to put fences between man and the animals too.. idiots.,1
"I too applaud the Officer who confronted someone with a ""toy"" gun. And of course I wonder what could possibly have motivated the guy to this level of provocation. Was he suicidal or just incredibly stupid?",1
"So a majority of Alaska taxpayers voted for Trump over the terrible Hillary, and this is supposed to make them feel ""comfortable"" ???  The UAA is just a total liar and hypocrite.",1
I never understood the need for men to take pictures of their junk and then share them.,1
Please fill us in on the verifiable events that would qualify the President as a moron.,1
"Cool, let's go shoot more sh*t!!!",1
An elected fool is still a fool. Not sure why folks think they will suddenly become capable in office.,1
"Sound like our Lee is growing up, she finally came to the realization that politicians are full of crap.",1
They are both idiots but we have viable 3rd party candidates who are also running for president yet we seldom hear anything about them. The system is broken.,1
"I agree. If a fighter jet gets shot down, and then there's a hostage situation? Just to send a message like this? The author is being ridiculous.",1
I am their daughter and I know what has happened and what hasn't. The rest of you don't know shit! So keep your mouths  shut.,1
"From listening to the dems and FakeNews.com you would think that the Russians are threatening our way of life and our democracy. During the 2012 presidential debates, Mitt Romney was asked what was the greatest geopolitical threat that we face. His answer: Russia. Obama scoffed at the answer and jokingly said, ""The 1980s are now calling to ask for their foreign policy back because the Cold War’s been over for 20 years.” The audience roared in laughter. Now those same idiots are screaming ""The Russians are coming!"" ""The Russians are coming!"" Collusion, Collusion, Collusion! Impeach! Impeach! Impeach! What a bunch of Creepy Clowns.",1
"Happy Hour? A bunch of drunks talking about the poor little illegal criminal non humans? ñ Move to mexico, the garbage dump.",1
"What, pray tell, is the exit strategy?  Answer: None.  After 3 years, recipients will fee entitled to this higher sum, and want more!  Ontario Liberals screw up again.",1
Are you really so ignorant?,1
"Reposted as somehow my original comment was censored without a trace ñ  ñ That a moron (who lost the US popular vote) got to the White House by playing the populist card and appears set to run roughshod over the US Constitution should scare the hell out of Canadians. ñ  ñ Don't care what these Five Eyes online interrruptors think. ñ  ñ With ""friends"" like these, who really even needs enemies ?",1
"Why don't PC fascist like yourself not go and create a redoubt of like minded leftist?  There would be no whites, no normal sexual orientation,  no Christians', no sober folk not on drugs or booze, Wow, a progressive paradise!  You could sell books on pot farming, astrology, gunophobia, hemp, brown supremacy, How to speak PC code!  Wow!",1
You can't stimulate the economy by producing transgenders? ñ  ñ We seem to excel at that.,1
"Blah, blah, blah ""grab their p*%#*"" blah, blah ""I moved on her like a bitch"" blah, blah, blah....",1
"Yes, the ""Trump as Nazi"" argument is getting old.  He's a boor and he's incompetent and he's a bully, but he can't even pass a simple EO without the courts ramping him back.  This isn't 1939, he isn't Hitler, and anyone selling that narrative really needs to get back in touch with reality.",1
Rebumlicans are deserting a sinking ship.  2018 here we come.  Trump is dumped long before 2020.  Pence will bumble is way through as an honest but unintelligent lap dog.,1
Time to just cut the damn cord and be done with the fool of an ex-Chief of Police and make him and the wife pay for their own legal fee's out of their own pocket and not resort to sucking on the financial teats of the tax payers of O'ahu!,1
"thank god the majority of the country isnt a brain washed liberal sheep like you!,, you are the ones failing with your liberal fascism bs and economic stupidity that does real damage to peoples lives",1
"When you really think about it, the VOTERS were incompetent.",1
Crappy column.  Doesn't track. Reads like someone forgot they had a deadline that afternoon. Lazy arrogance all to typical of academe today.,1
ACLU can kiss the big one.  Bunch of losers and whiners.,1
These idiots endanger our local SAR folks needlessly! Let Darwin rule!,1
I can't believe this ignorant fool was elected Pezident.,0
"Seriously if you had told me that there would be a demonstration by a group calling itself ""The Proud Boys"" in Boulder 5 years ago I would have guessed it was a gay rights demonstration. ñ  ñ I have a suspicion that it's actually an elaborate troll to make white supremacists look like fools.",1
She's either very brave or very stupid to steal from the sheriff.,1
Trump would have been shot a long time ago .........,1
Every government at every level will want a piece of the money eventually. It's inevitable. Yet the same governments will not endorse or support full legalization. It's totally ridiculous to keep a plant on a narcotics schedule.,1
Are you kidding?  Comey showed what we already knew.  Trump is a narcissist and a liar.,1
If Trudeau could get away with letting in thousands of people he knows would vote for him then he would. If you believe otherwise you're a fool.,1
"Shameful, arrogant selfish child.",1
I wouldn't want to have a beer with W. ñ  ñ I have a low tolerance for stupidity.,1
"Stalin used to call people like Galloway ""useful idiots"".",1
"Soon idiots will be charge $9 per month to lob their backwards opinions.  Wonder if you'll be among that crowd.  Heh, heh, heh.",1
I have a hard time believing the Liberals would be this stupid. Kill investment at the same time they are using heavy deficit spending on infrastructure to boost the economy? Combine that with competitive tax cuts very likely to occur in the US and I think the Liberals would have to be insane to do this... but then I look at Ontario and the loonie bins running that province and it seems believable.,1
And the Boston Tea Party was  an act of terror by American Terrorists.  Who cares WHY they did it: Lock 'em up.  ñ You can't fix stupid.,1
"Now that trump is the pres, and the republicans control both the senate and house, all I hear is excuses or republicans blaming each other.  What a bunch of losers, lol",1
... I can see your point of view my 1st thought to this story is REI sells the gear without the training or instruction... I love REI and I know they offer classes but the roar of the masses are farts ... you can't fix stupid nice gear only provides false confidence in some ...,1
"That is the problem. There are some penis's out there wanting to use the vagina restroom, and some vagina's wanting to use the penis restroom. Understand?",1
"I think you're right...Donald is too stupid to resign, he'll be section 25'd out of office.",1
Stop being ridiculous. ñ This is about what he did last year...,1
you are so right the racist idiot sure thinks we are stupid,1
"10-1 odds, this will be used against Canadians ñ that don't and won't vote for selfie boy and  ñ his motly crue of useless liberals.",1
"""Suckers""  ""stupidly"" ""emotional need to blame others"" ñ  ñ What ""they got"", at a minimum, was someone who at least pretended that they and their circumstances  were worth attention.  They ""got"" someone who promised something which wasn't just 8 more years of the same.   ñ  ñ They were smart enough to see Trump's warts and say, ""I don't care.  At least he won't buy the election with money from Wall Street. ""  At least he doesn't talk about a dead ambassador and his protectors by saying ""What does it matter, now?""  ""He is arrogant but he might use that arrogance in my behalf instead of using it to hide his real beliefs  on a private server or behind closed doors while collecting millions from the fat cats in Wall Street."" ñ  ñ I think the Podesta e-mails revealed the true character of Hillary and her party elite handlers and it wasn't  ""stupidity"" to react negatively to what was revealed.",1
Black Pride = being black and proud ñ Gay Pride = being gay and proud ñ White Pride = NAZI!,1
"Better yet, cull the humans.",1
Your right. It's not his fault. To pretend that systemic economic problems in 2017 are just the result of individual choices is either dishonest or deeply ignorant. To go even further and suggest everyone who wants a fair kick at the can is incompetent or lazy is just being an asshole.,1
Hate Kalis for this very reason. Same crap going on in the PNW too. Bastards.,1
"In other words, the tRUMP is a moron and anyone who voted for him isn't much better off.",1
"I was, and remain thankful to HRC for being a terrible candidate.  Now, shut up and go away, please.",1
"Trump stole from the contractors and the public that he stiffed. ñ  ñ Great guy, that traitorous, criminal sleaze you're backing.",1
Two stupids don't make a right,1
That moron is going to crash the world's economy now.  Is there anything that fool touches that doesn't end up in rubble?,1
Yeah....or she give a crap about he marriage and loses it now.,1
This piece of human garbage should rot in jail.,0
"You are fake news, you are a troll. ñ You are not 907AK. You're an impostor.",1
"Young, you lost my vote.  Kasich is a fool & a liar.  If you knew him this long you should know this.",1
Your comedy not funny. Stupid comedians. Make jokes I think funny.,1
"Why don't they tell the truth and say welfare instead of Medicaid.  We all know the dems love of anything welfare, it buys votes and makes people dependent on handouts like Zoo animals.  Young people now say if your not getting something free from the government, your stupid.",1
