sentence_id,words,labels
199,Ġa,nt
199,Ġplaced,nt
199,Ġunder,nt
199,Ġa,nt
199,Ġrock,nt
199,.,nt
199,Ġ,nt
199,Ġthis,nt
199,Ġr,nt
199,ussian,nt
199,Ġthing,nt
199,Ġwill,nt
199,Ġgo,nt
199,Ġno,nt
199,Ġwhere,nt
199,Ġand,nt
199,Ġwill,nt
199,Ġeventually,nt
199,Ġspell,nt
199,Ġthe,nt
199,Ġend,nt
199,Ġof,nt
199,Ġob,nt
199,ama,nt
199,",",nt
199,Ġthe,nt
199,Ġcl,nt
199,int,nt
199,ons,nt
199,",",nt
199,Ġthe,nt
199,Ġlast,nt
199,Ġag,nt
199,...,nt
199,what,nt
199,'s,nt
199,Ġher,nt
199,Ġname,nt
199,?,nt
199,Ġ,nt
199,Ġalso,nt
199,",",nt
199,Ġthe,nt
199,Ġrest,nt
199,Ġof,nt
199,Ġthe,nt
199,Ġcorrupt,nt
199,Ġdon,nt
199,keys,nt
199,Ġof,nt
199,Ġthe,nt
199,Ġformer,nt
199,Ġadministration,nt
199,.,nt
200,every,nt
200,Ġday,nt
200,Ġthe,nt
200,Ġpost,nt
200,Ġhas,nt
200,Ġa,nt
200,Ġstory,nt
200,Ġor,nt
200,Ġtwo,nt
200,Ġabout,nt
200,Ġthis,nt
200,Ġidiot,t
200,Ġ?,nt
200,Ġhe,nt
200,Ġgets,nt
200,Ġmore,nt
200,Ġspace,nt
200,Ġthen,nt
200,Ġel,nt
200,way,nt
200,Ġdid,nt
200,Ġin,nt
200,Ġhis,nt
200,Ġprime,nt
200,Ġ!,nt
201,this,t
201,Ġwhole,t
201,Ġfamily,t
201,Ġst,t
201,inks,t
201,!,nt
202,if,nt
202,Ġi,nt
202,Ġtake,nt
202,Ġcare,nt
202,Ġof,nt
202,Ġmy,nt
202,Ġconstituents,nt
202,Ġwho,nt
202,Ġd,nt
202,ong,nt
202,ed,nt
202,Ġme,nt
202,Ġfinancially,nt
202,Ġthe,nt
202,Ġrest,nt
202,Ġof,nt
202,Ġthe,nt
202,Ġ,nt
202,Ġgeneral,nt
202,Ġpublic,nt
202,Ġ,nt
202,Ġwill,nt
202,Ġjust,nt
202,Ġgr,nt
202,umble,nt
202,Ġand,nt
202,Ġi,nt
202,Ġwill,nt
202,Ġget,nt
202,Ġmy,nt
202,Ġway,nt
202,Ġcause,nt
202,Ġthey,nt
202,Ġare,nt
202,Ġtoo,nt
202,Ġd,nt
202,um,nt
202,Ġsto,t
202,op,t
202,id,t
202,Ġto,nt
202,Ġknow,nt
202,Ġda,nt
202,Ġrules,nt
203,you,nt
203,Ġare,nt
203,Ġa,nt
203,Ġbrain,nt
203,less,nt
203,Ġ',nt
203,cele,nt
203,br,nt
203,ity,nt
203,',nt
203,Ġwho,nt
203,Ġsupported,nt
203,Ġthe,nt
203,Ġmass,nt
203,Ġmurdering,nt
203,Ġcommunists,nt
203,Ġin,nt
203,Ġnorth,nt
203,Ġv,nt
203,iet,nt
203,nam,nt
203,.,nt
203,Ġ,nt
203,Ġyou,nt
203,Ġadd,nt
203,Ġnothing,nt
203,Ġto,nt
203,Ġany,nt
203,Ġdebate,nt
203,Ġand,nt
203,Ġshould,nt
203,Ġkeep,nt
203,Ġyou,nt
203,Ġvap,nt
203,id,nt
203,Ġmouth,nt
203,Ġshut,nt
203,.,nt
203,Ġ,nt
203,Ġstay,nt
203,Ġout,nt
203,Ġof,nt
203,Ġour,nt
203,Ġcountry,nt
203,Ġyou,nt
203,Ġuseless,nt
203,Ġtw,nt
203,it,nt
203,.,nt
204,in,nt
204,justice,nt
204,Ġserved,nt
204,.,nt
204,Ġo,nt
204,regon,nt
204,Ġhas,nt
204,Ġan,nt
204,Ġins,nt
204,at,nt
204,iable,nt
204,Ġneed,nt
204,Ġto,nt
204,Ġconstantly,nt
204,Ġout,nt
204,do,nt
204,Ġitself,nt
204,Ġwhen,nt
204,Ġit,nt
204,Ġcomes,nt
204,Ġto,nt
204,Ġacts,nt
204,Ġof,nt
204,Ġstupidity,t
204,.,nt
205,f,t
205,uk,t
205,c,t
205,Ġyou,t
205,Ġ@,nt
205,quin,nt
205,h,nt
205,illy,nt
205,er,nt
205,Ġyou,nt
205,Ġare,nt
205,Ġthe,nt
205,Ġone,nt
205,Ġneed,nt
205,Ġto,nt
205,Ġgo,nt
205,"Ġ,",nt
205,you,nt
205,Ġanti,nt
205,Ġameric,nt
205,a,nt
205,Ġfake,nt
205,Ġmother,t
205,Ġf,t
205,uk,t
205,cer,t
206,it,nt
206,Ġhas,nt
206,Ġceased,nt
206,Ġto,nt
206,Ġam,nt
206,aze,nt
206,Ġhow,nt
206,Ġsupposedly,nt
206,Ġeducated,nt
206,Ġpeople,nt
206,Ġcould,nt
206,Ġdisplay,nt
206,Ġand,nt
206,Ġallow,nt
206,Ġsuch,nt
206,Ġstupidity,t
206,.,nt
207,ne,nt
207,ither,nt
207,Ġone,nt
207,Ġof,nt
207,Ġthese,nt
207,Ġtwo,nt
207,Ġclown,t
207,s,t
207,Ġcare,nt
207,Ġabout,nt
207,Ġthe,nt
207,Ġvets,nt
208,i,nt
208,'m,nt
208,Ġpraying,nt
208,Ġto,nt
208,Ġthe,nt
208,Ġnarciss,nt
208,ists,nt
208,Ġgods,nt
208,Ġthat,nt
208,Ġthey,nt
208,'ll,nt
208,Ġkeep,nt
208,Ġtrump,nt
208,Ġon,nt
208,Ġthis,nt
208,Ġsteady,nt
208,Ġplummet,nt
208,Ġto,nt
208,Ġthe,nt
208,Ġbottom,nt
208,Ġwhere,nt
208,Ġhe,nt
208,Ġ,nt
208,Ġbelongs,nt
208,.,nt
208,Ġ,nt
208,Ġ,nt
208,Ġ,nt
208,Ġcan,nt
208,Ġthe,nt
208,Ġameric,nt
208,an,nt
208,Ġvoters,nt
208,Ġreally,nt
208,Ġrisk,nt
208,Ġputting,nt
208,Ġthis,nt
208,Ġvi,nt
208,agra,nt
208,Ġpopping,nt
208,Ġbuff,nt
208,oon,nt
208,Ġon,nt
208,Ġthe,nt
208,Ġnational,nt
208,Ġforeign,nt
208,Ġpolicy,nt
208,Ġstage,nt
208,Ġand,nt
208,Ġwatch,nt
208,Ġhim,nt
208,Ġstick,nt
208,Ġhis,nt
208,Ġtongue,nt
208,Ġout,nt
208,Ġat,nt
208,Ġa,nt
208,Ġforeign,nt
208,Ġleader,nt
208,Ġwhen,nt
208,Ġhe,nt
208,Ġdoesn,nt
208,'t,nt
208,Ġget,nt
208,Ġhis,nt
208,Ġway,nt
208,?,nt
208,Ġ,nt
208,Ġoh,nt
208,Ġthe,nt
208,Ġnarciss,nt
208,ist,nt
208,Ġstars,nt
208,Ġare,nt
208,Ġalign,nt
208,ing,nt
208,.,nt
209,from,nt
209,Ġthe,nt
209,Ġarticle,nt
209,:,nt
209,"Ġ""",nt
209,many,nt
209,Ġof,nt
209,Ġthe,nt
209,Ġnominees,nt
209,Ġdelayed,nt
209,Ġby,nt
209,Ġdemocr,nt
209,ats,nt
209,Ġpassed,nt
209,Ġeasily,nt
209,Ġand,nt
209,Ġwith,nt
209,Ġbipartisan,nt
209,Ġsupport,nt
209,""".",nt
209,Ġso,nt
209,Ġmuch,nt
209,Ġfor,nt
209,Ġyour,nt
209,Ġtwo,nt
209,Ġbit,nt
209,Ġcriminal,nt
209,Ġallegation,nt
209,.,nt
209,Ġ,nt
209,Ċ,nt
209,Ċ,nt
209,d,nt
209,ems,nt
209,Ġstill,nt
209,Ġcan,nt
209,'t,nt
209,Ġget,nt
209,Ġover,nt
209,Ġlosing,nt
209,Ġthe,nt
209,Ġelection,nt
209,Ġto,nt
209,Ġthe,nt
209,Ġmost,nt
209,Ġunpopular,nt
209,Ġnon,nt
209,-,nt
209,polit,nt
209,ician,nt
209,Ġin,nt
209,Ġhistory,nt
209,.,nt
209,Ġthey,nt
209,Ġkeep,nt
209,Ġtrying,nt
209,Ġto,nt
209,Ġrel,nt
209,ive,nt
209,Ġno,nt
209,ve,nt
209,mber,nt
209,Ġ2016,nt
209,",",nt
209,Ġsomehow,nt
209,Ġexpecting,nt
209,Ġa,nt
209,Ġdifferent,nt
209,Ġoutcome,nt
209,.,nt
209,Ġin,nt
209,Ġgrade,nt
209,Ġschool,nt
209,Ġmost,nt
209,Ġpeople,nt
209,Ġlearned,nt
209,Ġthis,nt
209,Ġis,nt
209,Ġbad,nt
209,Ġsports,nt
209,manship,nt
209,.,nt
209,Ġhill,nt
209,ary,nt
209,Ġshould,nt
209,Ġhave,nt
209,Ġasked,nt
209,Ġthe,nt
209,Ġdem,nt
209,Ġparty,nt
209,Ġif,nt
209,Ġthey,nt
209,Ġwould,nt
209,Ġaccept,nt
209,Ġthe,nt
209,Ġresult,nt
209,Ġof,nt
209,Ġthe,nt
209,Ġelection,nt
209,",",nt
209,Ġnot,nt
209,Ġtrump,nt
209,.,nt
209,Ġarrogant,nt
209,Ġand,nt
209,Ġhypocritical,nt
209,.,nt
210,then,nt
210,Ġyou,nt
210,Ġare,nt
210,Ġnot,nt
210,Ġthe,nt
210,Ġreal,nt
210,Ġr,nt
210,on,nt
210,nie,nt
210,Ġch,nt
210,ing,nt
210,.,nt
210,Ġ,nt
210,Ġi,nt
210,Ġcannot,nt
210,Ġhelp,nt
210,Ġyou,nt
210,Ġin,nt
210,Ġyour,nt
210,Ġignorance,t
210,.,nt
211,and,nt
211,Ġall,nt
211,Ġthe,nt
211,Ġsucker,nt
211,Ġfish,nt
211,Ġare,nt
211,Ġvoting,nt
211,Ġfor,nt
211,Ġlying,nt
211,Ġhill,nt
211,ary,nt
211,........,nt
211,...,nt
212,ge,nt
212,ez,nt
212,",",nt
212,Ġhow,nt
212,Ġstupid,t
212,Ġcan,nt
212,Ġpeople,nt
212,Ġbe,nt
212,!,nt
212,Ġboth,nt
212,Ġhill,nt
212,ary,nt
212,Ġand,nt
212,Ġtrump,nt
212,Ġare,nt
212,Ġpoor,nt
212,Ġcandidates,nt
212,Ġfor,nt
212,Ġour,nt
212,Ġpresident,nt
212,!,nt
212,Ġameric,nt
212,a,nt
212,Ġhas,nt
212,Ġnever,nt
212,Ġbeen,nt
212,Ġgreat,nt
212,.,nt
212,Ġthat,nt
212,'s,nt
212,Ġjust,nt
212,Ġpr,nt
212,!,nt
212,Ġa,nt
212,Ġcountry,nt
212,Ġthat,nt
212,Ġdoesn,nt
212,'t,nt
212,Ġuphold,nt
212,Ġthe,nt
212,Ġconstitution,nt
212,",",nt
212,Ġpeople,nt
212,'s,nt
212,Ġcivil,nt
212,Ġrights,nt
212,",",nt
212,Ġthe,nt
212,Ġfirst,nt
212,Ġamendment,nt
212,",",nt
212,Ġprotect,nt
212,Ġthe,nt
212,Ġenvironment,nt
212,",",nt
212,Ġprovide,nt
212,Ġjobs,nt
212,",",nt
212,Ġhealthcare,nt
212,",",nt
212,Ġaffordable,nt
212,Ġhousing,nt
212,Ġfor,nt
212,Ġits,nt
212,Ġcitizens,nt
212,",",nt
212,Ġequal,nt
212,Ġtaxation,nt
212,",",nt
212,Ġetc,nt
212,",",nt
212,Ġisn,nt
212,'t,nt
212,Ġgreat,nt
212,!,nt
212,Ġbut,nt
212,Ġwe,nt
212,Ġalways,nt
212,Ġhave,nt
212,Ġthat,nt
212,Ġpossibility,nt
212,.,nt
212,Ġbut,nt
212,Ġnot,nt
212,Ġwith,nt
212,Ġtrump,nt
212,Ġor,nt
212,Ġhill,nt
212,ary,nt
212,.,nt
213,i,nt
213,'ll,nt
213,Ġignore,nt
213,Ġyour,nt
213,"Ġ""",nt
213,st,t
213,upid,t
213,"""",nt
213,Ġinsult,nt
213,Ġand,nt
213,Ġreply,nt
213,Ġanyway,nt
213,...,nt
213,Ġ,nt
213,Ċ,nt
213,Ċ,nt
213,no,nt
213,",",nt
213,Ġthe,nt
213,Ġpoint,nt
213,Ġisn,nt
213,'t,nt
213,Ġto,nt
213,Ġbe,nt
213,Ġan,nt
213,Ġaverage,nt
213,Ġteam,nt
213,Ġthat,nt
213,Ġhas,nt
213,Ġa,nt
213,Ġhot,nt
213,Ġstreak,nt
213,Ġsomewhere,nt
213,Ġin,nt
213,Ġthe,nt
213,Ġseason,nt
213,Ġthat,nt
213,Ġgives,nt
213,Ġthem,nt
213,Ġa,nt
213,Ġrecord,nt
213,Ġwhere,nt
213,Ġthey,nt
213,Ġbarely,nt
213,Ġhang,nt
213,Ġon,nt
213,Ġand,nt
213,Ġsteak,nt
213,Ġinto,nt
213,Ġthe,nt
213,Ġplayoffs,nt
213,.,nt
213,Ġ,nt
213,Ġthe,nt
213,Ġpoint,nt
213,Ġis,nt
213,Ġto,nt
213,Ġbe,nt
213,Ġa,nt
213,Ġgood,nt
213,Ġteam,nt
213,Ġperiod,nt
213,Ġthat,nt
213,Ġcan,nt
213,Ġwin,nt
213,Ġmost,nt
213,Ġof,nt
213,Ġtheir,nt
213,Ġgames,nt
213,Ġnot,nt
213,Ġjust,nt
213,Ġduring,nt
213,Ġa,nt
213,Ġhot,nt
213,Ġstreak,nt
213,Ġanomaly,nt
213,",",nt
213,Ġbut,nt
213,Ġthroughout,nt
213,Ġmost,nt
213,Ġof,nt
213,Ġthe,nt
213,Ġseason,nt
213,Ġand,nt
213,Ġin,nt
213,Ġthe,nt
213,Ġplayoffs,nt
213,.,nt
213,Ġ,nt
213,Ġyou,nt
213,Ġseem,nt
213,Ġto,nt
213,Ġhave,nt
213,Ġcompletely,nt
213,Ġmissed,nt
213,Ġthat,nt
213,Ġnuance,nt
213,Ġof,nt
213,Ġmy,nt
213,Ġcomment,nt
213,.,nt
213,Ġ,nt
213,Ġ,nt
213,Ċ,nt
213,Ċ,nt
213,of,nt
213,Ġcourse,nt
213,Ġit,nt
213,'s,nt
213,Ġbetter,nt
213,Ġto,nt
213,Ġmake,nt
213,Ġthe,nt
213,Ġplayoffs,nt
213,Ġthan,nt
213,Ġnot,nt
213,Ġmake,nt
213,Ġthe,nt
213,Ġplayoffs,nt
213,.,nt
213,Ġ,nt
213,Ġof,nt
213,Ġcourse,nt
213,Ġit,nt
213,'s,nt
213,Ġbetter,nt
213,Ġto,nt
213,Ġhave,nt
213,Ġa,nt
213,Ġhot,nt
213,Ġstreak,nt
213,Ġthan,nt
213,Ġnot,nt
213,Ġhave,nt
213,Ġa,nt
213,Ġhot,nt
213,Ġstreak,nt
213,.,nt
213,Ġ,nt
213,Ġbut,nt
213,Ġmy,nt
213,Ġpoint,nt
213,Ġwas,nt
213,Ġthat,nt
213,Ġaside,nt
213,Ġfrom,nt
213,Ġthat,nt
213,Ġearly,nt
213,Ġhot,nt
213,Ġstreak,nt
213,",",nt
213,Ġthey,nt
213,Ġwere,nt
213,Ġan,nt
213,Ġaverage,nt
213,-,nt
213,at,nt
213,-,nt
213,best,nt
213,Ġteam,nt
213,Ġfor,nt
213,Ġmost,nt
213,Ġof,nt
213,Ġthe,nt
213,Ġseason,nt
213,.,nt
213,Ġ,nt
213,Ġthe,nt
213,Ġearly,nt
213,Ġhot,nt
213,Ġstreak,nt
213,Ġwas,nt
213,Ġthe,nt
213,Ġanomaly,nt
213,.,nt
213,Ġ,nt
213,Ġthe,nt
213,Ġsub,nt
213,-.,nt
213,500,nt
213,Ġteam,nt
213,Ġwe,nt
213,Ġsaw,nt
213,Ġafter,nt
213,Ġthat,nt
213,Ġis,nt
213,Ġwhat,nt
213,Ġthey,nt
213,Ġwere,nt
213,Ġfor,nt
213,Ġmost,nt
213,Ġof,nt
213,Ġthe,nt
213,Ġseason,nt
213,Ġand,nt
213,Ġheading,nt
213,Ġinto,nt
213,Ġthe,nt
213,Ġplayoffs,nt
213,.,nt
214,yeah,nt
214,",",nt
214,Ġthat,nt
214,Ġ9,nt
214,/,nt
214,11,nt
214,Ġthing,nt
214,Ġwas,nt
214,Ġthe,nt
214,Ġb,nt
214,rit,nt
214,ish,nt
214,Ġagain,nt
214,",",nt
214,Ġall,nt
214,Ġconfident,nt
214,Ġafter,nt
214,Ġthey,nt
214,Ġgot,nt
214,Ġaway,nt
214,Ġwith,nt
214,Ġbombing,nt
214,Ġpearl,nt
214,Ġharbor,nt
214,Ġin,nt
214,Ġ1941,nt
214,.,nt
214,Ġback,t
214,Ġto,t
214,Ġthe,t
214,Ġtroll,t
214,Ġfarm,t
214,.,nt
215,and,nt
215,Ġthose,nt
215,Ġpeople,nt
215,Ġare,nt
215,Ġproof,nt
215,Ġyou,nt
215,Ġcan,nt
215,'t,nt
215,Ġfix,nt
215,Ġstupid,t
215,.,nt
216,',nt
216,Ċ,nt
216,trump,nt
216,Ġwent,nt
216,Ġoff,nt
216,Ġto,nt
216,Ġplay,nt
216,Ġgolf,nt
216,",",nt
216,Ġ,nt
216,Ċ,nt
216,Ċ,nt
216,but,nt
216,Ġthen,nt
216,Ġreturned,nt
216,Ġto,nt
216,Ġtwitter,nt
216,.,nt
216,Ċ,nt
216,Ċ,nt
216,.,nt
216,Ċ,nt
216,Ċ,nt
216,what,nt
216,Ġa,nt
216,Ġchildish,t
216,Ġbuff,t
216,oon,t
216,.,nt
216,Ċ,nt
216,.,nt
217,i,nt
217,Ġgenerally,nt
217,Ġhave,nt
217,Ġgreat,nt
217,Ġrespect,nt
217,Ġfor,nt
217,Ġpolice,nt
217,Ġofficers,nt
217,",",nt
217,Ġbut,nt
217,Ġwhat,nt
217,Ġthis,nt
217,Ġguy,nt
217,Ġdid,nt
217,Ġwas,nt
217,Ġhorribly,nt
217,Ġstupid,t
217,Ġ...,nt
217,Ġit,nt
217,Ġwas,nt
217,Ġwrong,nt
217,",",nt
217,Ġit,nt
217,Ġwas,nt
217,Ġabusive,nt
217,.,nt
217,Ġ,nt
217,Ċ,nt
217,Ċ,nt
217,he,nt
217,Ġneeds,nt
217,Ġto,nt
217,Ġbe,nt
217,Ġfired,nt
217,",",nt
217,Ġand,nt
217,Ġthe,nt
217,Ġnurse,nt
217,Ġshould,nt
217,Ġbe,nt
217,Ġcompensated,nt
217,.,nt
218,fuck,t
218,Ġyour,nt
218,Ġads,nt
219,you,nt
219,Ġare,nt
219,Ġa,nt
219,Ġshallow,nt
219,Ġminded,nt
219,Ġfool,nt
219,",",nt
219,Ġto,nt
219,Ġprioritize,nt
219,Ġa,nt
219,Ġcouple,nt
219,Ġhours,nt
219,Ġof,nt
219,Ġtraffic,nt
219,Ġover,nt
219,Ġthe,nt
219,Ġsignificance,nt
219,Ġof,nt
219,Ġthe,nt
219,Ġpresident,nt
219,'s,nt
219,Ġfirst,nt
219,Ġvisit,nt
219,Ġto,nt
219,Ġthe,nt
219,Ġal,nt
219,oha,nt
219,Ġstate,nt
219,Ġand,nt
219,",",nt
219,Ġparticularly,nt
219,",",nt
219,Ġto,nt
219,Ġa,nt
219,ri,nt
219,zona,nt
219,Ġmemorial,nt
219,.,nt
219,Ċ,nt
219,Ċ,nt
219,my,nt
219,self,nt
219,Ġpersonally,nt
219,...,nt
219,i,nt
219,Ġwas,nt
219,Ġnot,nt
219,Ġaffected,nt
219,Ġat,nt
219,Ġall,nt
219,Ġby,nt
219,Ġany,nt
219,Ġtraffic,nt
219,Ġhis,nt
219,Ġvisit,nt
219,Ġmay,nt
219,Ġhave,nt
219,Ġcaused,nt
219,.,nt
219,Ġas,nt
219,Ġa,nt
219,Ġlifetime,nt
219,Ġresident,nt
219,Ġand,nt
219,Ġborn,nt
219,-,nt
219,c,nt
219,itizen,nt
219,Ġof,nt
219,Ġthis,nt
219,Ġstate,nt
219,",",nt
219,Ġi,nt
219,Ġam,nt
219,Ġtruly,nt
219,Ġhonored,nt
219,Ġthat,nt
219,Ġtrump,nt
219,Ġchose,nt
219,Ġto,nt
219,Ġvisit,nt
219,Ġhere,nt
219,Ġand,nt
219,Ġi,nt
219,Ġhope,nt
219,Ġhe,nt
219,Ġdoes,nt
219,Ġso,nt
219,Ġmore,nt
219,Ġoften,nt
219,Ġover,nt
219,Ġthe,nt
219,Ġnext,nt
219,Ġ7,nt
219,Ġyears,nt
219,Ġof,nt
219,Ġhis,nt
219,Ġpresidency,nt
219,.,nt
219,Ċ,nt
219,Ċ,nt
219,(,nt
219,just,nt
219,Ġnot,nt
219,Ġfor,nt
219,Ġtwo,nt
219,Ġweeks,nt
219,Ġa,nt
219,Ġyear,nt
219,",",nt
219,Ġevery,nt
219,Ġyear,nt
219,",",nt
219,Ġlike,nt
219,Ġob,nt
219,ummer,nt
219,Ġdid,nt
219,),nt
220,what,nt
220,Ġplanet,nt
220,Ġare,nt
220,Ġyou,nt
220,Ġon,nt
220,?,nt
220,Ġthe,nt
220,Ġac,nt
220,a,nt
220,Ġis,nt
220,Ġa,nt
220,Ġcomplete,nt
220,Ġdisaster,nt
220,!,nt
220,Ġit,nt
220,Ġhas,nt
220,Ġseen,nt
220,Ġrates,nt
220,Ġ,nt
220,Ġand,nt
220,Ġcosts,nt
220,Ġsky,nt
220,rock,nt
220,eting,nt
220,",",nt
220,Ġit,nt
220,Ġhas,nt
220,Ġkept,nt
220,Ġmore,nt
220,Ġpoor,nt
220,Ġunable,nt
220,Ġto,nt
220,Ġuse,nt
220,Ġit,nt
220,Ġregardless,nt
220,Ġof,nt
220,Ġbeing,nt
220,Ġcovered,nt
220,Ġcause,nt
220,Ġof,nt
220,Ġthe,nt
220,Ġinsane,nt
220,Ġdeduct,nt
220,able,nt
220,Ġlevels,nt
220,!!,nt
220,",",nt
220,Ġit,nt
220,Ġclearly,nt
220,Ġsaw,nt
220,Ġmillions,nt
220,Ġof,nt
220,Ġpeople,nt
220,Ġloose,nt
220,Ġth,nt
220,ier,nt
220,Ġdoctors,nt
220,Ġand,nt
220,Ġown,nt
220,Ġplans,nt
220,",,",nt
220,Ġob,nt
220,ama,nt
220,Ġneeds,nt
220,Ġto,nt
220,Ġbe,nt
220,Ġlaughed,nt
220,Ġat,nt
220,Ġfor,nt
220,Ġits,nt
220,Ġcomplete,nt
220,Ġfailure,nt
220,!,nt
220,..,nt
220,Ġ,nt
220,"Ġ,",nt
220,Ġand,nt
220,Ġthe,nt
220,Ġeconomy,nt
220,Ġsaw,nt
220,Ġthe,nt
220,Ġslow,nt
220,est,nt
220,Ġrecovery,nt
220,Ġafter,nt
220,Ġa,nt
220,Ġrecession,nt
220,Ġin,nt
220,Ġits,nt
220,Ġhistory,nt
220,",",nt
220,Ġthe,nt
220,Ġfew,nt
220,est,nt
220,Ġjobs,nt
220,Ġcreated,nt
220,Ġetc,nt
220,",,",nt
220,Ġ,nt
220,Ġit,nt
220,Ġwas,nt
220,Ġa,nt
220,Ġgigantic,nt
220,Ġfailure,nt
220,!,nt
220,",,",nt
220,Ġ,nt
220,Ġyou,nt
220,Ġare,nt
220,Ġa,nt
220,Ġliberal,nt
220,Ġhack,nt
220,Ġliving,nt
220,Ġin,nt
220,Ġthe,nt
220,Ġob,nt
220,ama,nt
220,Ġdelusional,nt
220,Ġworld,nt
220,Ġof,nt
220,Ġstupid,nt
220,.,nt
221,we,nt
221,Ġdon,nt
221,'t,nt
221,Ġneed,nt
221,Ġto,nt
221,Ġknow,nt
221,Ġhow,nt
221,Ġwe,nt
221,Ġare,nt
221,Ġgetting,nt
221,Ġripped,nt
221,Ġoff,nt
221,Ġday,nt
221,Ġafter,nt
221,Ġday,nt
221,Ġmonth,nt
221,Ġafter,nt
221,Ġmonth,nt
221,Ġand,nt
221,Ġyear,nt
221,Ġafter,nt
221,Ġyear,nt
221,Ġwith,nt
221,Ġthis,nt
221,Ġrail,nt
221,.,nt
221,Ġwrite,nt
221,Ġsomething,nt
221,Ġelse,nt
221,.,nt
221,Ġyou,nt
221,Ġknow,nt
221,Ġthe,nt
221,Ġcost,nt
221,Ġwill,nt
221,Ġnot,nt
221,Ġremain,nt
221,Ġat,nt
221,Ġ8,nt
221,.,nt
221,2,nt
221,Ġbillion,nt
221,Ġespecially,nt
221,Ġwhen,nt
221,Ġthe,nt
221,Ġdeadline,nt
221,Ġis,nt
221,Ġ2025,nt
221,.,nt
221,Ġwe,nt
221,Ġdon,nt
221,'t,nt
221,Ġneed,nt
221,Ġdepressing,nt
221,Ġnews,nt
221,Ġevery,nt
221,Ġmorning,nt
221,Ġwhen,nt
221,Ġwe,nt
221,Ġwake,nt
221,Ġup,nt
221,.,nt
221,Ġjust,nt
221,Ġlet,nt
221,Ġus,nt
221,Ġknow,nt
221,Ġwhen,nt
221,Ġwe,nt
221,Ġcan,nt
221,Ġhop,nt
221,Ġon,nt
221,Ġthe,nt
221,Ġdamn,t
221,Ġthing,nt
221,.,nt
222,they,nt
222,Ġcan,nt
222,'t,nt
222,",",nt
222,Ġit,nt
222,'s,nt
222,Ġjammed,nt
222,Ġwith,nt
222,Ġan,nt
222,Ġoverload,nt
222,Ġof,nt
222,Ġtheir,nt
222,Ġhero,nt
222,'s,nt
222,Ġexc,t
222,re,t
222,ment,t
222,.,nt
223,st,t
223,upid,t
223,Ġidea,nt
223,...,nt
223,come,nt
223,Ġup,nt
223,Ġwith,nt
223,Ġany,nt
223,Ġprivat,nt
223,ized,nt
223,Ġgo,nt
223,vt,nt
223,.,nt
223,Ġservice,nt
223,Ġthat,nt
223,Ġactually,nt
223,Ġsaves,nt
223,Ġgo,nt
223,vt,nt
223,.,nt
223,Ġmoney,nt
223,....,nt
224,those,nt
224,Ġdarn,t
224,ed,t
224,Ġpartisans,nt
224,!,nt
225,it,nt
225,Ġseems,nt
225,Ġodd,nt
225,Ġthat,nt
225,Ġcl,nt
225,inton,nt
225,Ġcampaign,nt
225,Ġand,nt
225,Ġm,nt
225,r,nt
225,Ġm,nt
225,ook,nt
225,Ġ,nt
225,Ġdid,nt
225,Ġnot,nt
225,Ġmiss,nt
225,Ġ15,nt
225,Ġ$,nt
225,Ġmillion,nt
225,Ġ,nt
225,Ġfrom,nt
225,Ġtheir,nt
225,Ġcoffers,nt
225,.,nt
225,Ġ,nt
225,Ġi,nt
225,Ġsuspect,nt
225,Ġthey,nt
225,Ġweren,nt
225,'t,nt
225,Ġpaying,nt
225,Ġany,nt
225,Ġattention,nt
225,Ġbecause,nt
225,Ġof,nt
225,Ġthe,nt
225,Ġdamned,t
225,Ġr,t
225,uss,t
225,ians,t
225,.,nt
225,Ġ,nt
225,Ġi,nt
226,yeah,nt
226,",",nt
226,Ġput,nt
226,r,nt
226,ump,nt
226,kins,nt
226,Ġdon,nt
226,'t,nt
226,Ġget,nt
226,Ġthat,nt
226,.,nt
226,Ġaccording,nt
226,Ġto,nt
226,Ġthem,nt
226,",",nt
226,Ġthere,nt
226,'s,nt
226,Ġno,nt
226,Ġvalue,nt
226,Ġin,nt
226,Ġstudying,nt
226,Ġthings,nt
226,Ġlike,nt
226,Ġhistory,nt
226,.,nt
226,Ġand,nt
226,Ġanyway,nt
226,",",nt
226,Ġput,nt
226,r,nt
226,ump,nt
226,kin,nt
226,Ġis,nt
226,Ġthe,nt
226,Ġnew,nt
226,Ġmess,nt
226,iah,nt
226,.,nt
226,Ġin,nt
226,Ġtheir,nt
226,Ġb,nt
226,izz,nt
226,aro,nt
226,Ġworld,nt
226,Ġforward,nt
226,Ġis,nt
226,Ġbackward,nt
226,",",nt
226,Ġup,nt
226,Ġis,nt
226,Ġdown,nt
226,",",nt
226,Ġright,nt
226,Ġis,nt
226,Ġleft,nt
226,",",nt
226,Ġstupid,t
226,Ġis,nt
226,Ġsmart,nt
226,",",nt
226,Ġour,nt
226,Ġenemies,nt
226,Ġare,nt
226,Ġour,nt
226,Ġfriends,nt
226,",",nt
226,Ġpath,nt
226,ologically,nt
226,Ġlying,nt
226,Ġolig,nt
226,arch,nt
226,ical,nt
226,Ġbillionaires,nt
226,Ġperson,nt
226,ify,nt
226,Ġthe,nt
226,"Ġ""",nt
226,regular,nt
226,Ġblue,nt
226,Ġcollar,nt
226,Ġguy,nt
226,",""",nt
